gender,highest_education,final_result,score,weight,activity_type
0.0,0.0,0,0.41000000000000003,0.18,0.0
0.0,0.0,0,0.41000000000000003,0.18,0.0
0.0,0.0,0,0.75,0.18,0.0
0.0,0.0,0,0.75,0.18,0.0
0.0,0.0,0,0.75,0.18,0.0
0.0,0.0,0,0.75,0.18,0.0
0.0,0.0,0,0.75,0.18,0.0
0.0,0.0,0,0.14,0.18,0.0
0.0,0.0,0,0.14,0.18,0.0
0.0,0.0,0,0.14,0.18,0.0
0.0,0.0,0,0.14,0.18,0.0
0.0,0.0,0,0.14,0.18,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,0.6,0.01,0.0
0.0,0.0,0,0.6,0.01,0.0
0.0,0.0,0,0.6,0.01,0.0
0.0,0.0,0,0.6,0.01,0.0
0.0,0.0,0,0.6,0.01,0.0
0.0,0.25,1,0.74,0.05,0.0
0.0,0.25,1,0.74,0.05,0.0
0.0,0.25,1,0.74,0.05,0.0
0.0,0.25,1,0.74,0.05,0.0
0.0,0.25,1,0.74,0.05,0.0
0.0,0.25,1,0.77,0.18,0.0
0.0,0.25,1,0.77,0.18,0.0
0.0,0.25,1,0.77,0.18,0.0
0.0,0.25,1,0.77,0.18,0.0
0.0,0.25,1,0.77,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.72,0.18,0.0
0.0,0.25,1,0.72,0.18,0.0
0.0,0.25,1,0.72,0.18,0.0
0.0,0.25,1,0.72,0.18,0.0
0.0,0.25,1,0.72,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.05,0.0
0.0,0.0,1,0.8,0.05,0.0
0.0,0.0,1,0.8,0.05,0.0
0.0,0.0,1,0.8,0.05,0.0
0.0,0.0,1,0.8,0.05,0.0
0.0,0.0,1,0.68,0.18,0.0
0.0,0.0,1,0.68,0.18,0.0
0.0,0.0,1,0.68,0.18,0.0
0.0,0.0,1,0.68,0.18,0.0
0.0,0.0,1,0.68,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.86,0.18,0.0
0.0,0.0,1,0.86,0.18,0.0
0.0,0.0,1,0.86,0.18,0.0
0.0,0.0,1,0.86,0.18,0.0
0.0,0.0,1,0.86,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.25,0,0.66,0.05,0.0
0.0,0.25,0,0.66,0.05,0.0
0.0,0.25,0,0.66,0.05,0.0
0.0,0.25,0,0.66,0.05,0.0
0.0,0.25,0,0.66,0.05,0.0
0.0,0.25,0,0.66,0.18,0.0
0.0,0.25,0,0.66,0.18,0.0
0.0,0.25,0,0.66,0.18,0.0
0.0,0.25,0,0.66,0.18,0.0
0.0,0.25,0,0.66,0.18,0.0
0.0,0.25,0,0.74,0.18,0.0
0.0,0.25,0,0.74,0.18,0.0
0.0,0.25,0,0.74,0.18,0.0
0.0,0.25,0,0.74,0.18,0.0
0.0,0.25,0,0.74,0.18,0.0
0.0,0.25,0,0.72,0.18,0.0
0.0,0.25,0,0.72,0.18,0.0
0.0,0.25,0,0.72,0.18,0.0
0.0,0.25,0,0.72,0.18,0.0
0.0,0.25,0,0.72,0.18,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,0.66,0.05,0.0
0.0,0.25,0,0.66,0.05,0.0
0.0,0.25,0,0.66,0.05,0.0
0.0,0.25,0,0.66,0.05,0.0
0.0,0.25,0,0.66,0.05,0.0
0.0,0.25,0,0.66,0.18,0.0
0.0,0.25,0,0.66,0.18,0.0
0.0,0.25,0,0.66,0.18,0.0
0.0,0.25,0,0.66,0.18,0.0
0.0,0.25,0,0.66,0.18,0.0
0.0,0.25,0,0.74,0.18,0.0
0.0,0.25,0,0.74,0.18,0.0
0.0,0.25,0,0.74,0.18,0.0
0.0,0.25,0,0.74,0.18,0.0
0.0,0.25,0,0.74,0.18,0.0
0.0,0.25,0,0.72,0.18,0.0
0.0,0.25,0,0.72,0.18,0.0
0.0,0.25,0,0.72,0.18,0.0
0.0,0.25,0,0.72,0.18,0.0
0.0,0.25,0,0.72,0.18,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,0.55,0.05,0.0
0.0,0.25,0,0.55,0.05,0.0
0.0,0.25,0,0.55,0.05,0.0
0.0,0.25,0,0.55,0.05,0.0
0.0,0.25,0,0.55,0.05,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,0.56,0.05,0.0
0.0,0.25,0,0.56,0.05,0.0
0.0,0.25,0,0.56,0.05,0.0
0.0,0.25,0,0.56,0.05,0.0
0.0,0.25,0,0.56,0.05,0.0
0.0,0.25,0,0.52,0.18,0.0
0.0,0.25,0,0.52,0.18,0.0
0.0,0.25,0,0.52,0.18,0.0
0.0,0.25,0,0.52,0.18,0.0
0.0,0.25,0,0.52,0.18,0.0
0.0,0.25,0,0.56,0.18,0.0
0.0,0.25,0,0.56,0.18,0.0
0.0,0.25,0,0.56,0.18,0.0
0.0,0.25,0,0.56,0.18,0.0
0.0,0.25,0,0.56,0.18,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.0,1,0.79,0.05,0.0
0.0,0.0,1,0.79,0.05,0.0
0.0,0.0,1,0.79,0.05,0.0
0.0,0.0,1,0.79,0.05,0.0
0.0,0.0,1,0.79,0.05,0.0
0.0,0.0,1,0.77,0.18,0.0
0.0,0.0,1,0.77,0.18,0.0
0.0,0.0,1,0.77,0.18,0.0
0.0,0.0,1,0.77,0.18,0.0
0.0,0.0,1,0.77,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.25,1,0.53,0.05,0.0
0.0,0.25,1,0.53,0.05,0.0
0.0,0.25,1,0.53,0.05,0.0
0.0,0.25,1,0.53,0.05,0.0
0.0,0.25,1,0.53,0.05,0.0
0.0,0.25,1,0.49,0.18,0.0
0.0,0.25,1,0.49,0.18,0.0
0.0,0.25,1,0.49,0.18,0.0
0.0,0.25,1,0.49,0.18,0.0
0.0,0.25,1,0.49,0.18,0.0
0.0,0.25,1,0.51,0.18,0.0
0.0,0.25,1,0.51,0.18,0.0
0.0,0.25,1,0.51,0.18,0.0
0.0,0.25,1,0.51,0.18,0.0
0.0,0.25,1,0.51,0.18,0.0
0.0,0.25,1,0.38,0.18,0.0
0.0,0.25,1,0.38,0.18,0.0
0.0,0.25,1,0.38,0.18,0.0
0.0,0.25,1,0.38,0.18,0.0
0.0,0.25,1,0.38,0.18,0.0
0.0,0.25,1,0.35000000000000003,0.18,0.0
0.0,0.25,1,0.35000000000000003,0.18,0.0
0.0,0.25,1,0.35000000000000003,0.18,0.0
0.0,0.25,1,0.35000000000000003,0.18,0.0
0.0,0.25,1,0.35000000000000003,0.18,0.0
0.0,0.25,1,0.4,0.18,0.0
0.0,0.25,1,0.4,0.18,0.0
0.0,0.25,1,0.4,0.18,0.0
0.0,0.25,1,0.4,0.18,0.0
0.0,0.25,1,0.4,0.18,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.6,0.01,0.0
0.0,0.25,1,0.71,0.05,0.0
0.0,0.25,1,0.71,0.05,0.0
0.0,0.25,1,0.71,0.05,0.0
0.0,0.25,1,0.71,0.05,0.0
0.0,0.25,1,0.71,0.05,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.77,0.18,0.0
0.0,0.25,1,0.77,0.18,0.0
0.0,0.25,1,0.77,0.18,0.0
0.0,0.25,1,0.77,0.18,0.0
0.0,0.25,1,0.77,0.18,0.0
0.0,0.25,1,0.8,0.18,0.0
0.0,0.25,1,0.8,0.18,0.0
0.0,0.25,1,0.8,0.18,0.0
0.0,0.25,1,0.8,0.18,0.0
0.0,0.25,1,0.8,0.18,0.0
0.0,0.25,1,0.8300000000000001,0.18,0.0
0.0,0.25,1,0.8300000000000001,0.18,0.0
0.0,0.25,1,0.8300000000000001,0.18,0.0
0.0,0.25,1,0.8300000000000001,0.18,0.0
0.0,0.25,1,0.8300000000000001,0.18,0.0
0.0,0.25,1,0.85,0.18,0.0
0.0,0.25,1,0.85,0.18,0.0
0.0,0.25,1,0.85,0.18,0.0
0.0,0.25,1,0.85,0.18,0.0
0.0,0.25,1,0.85,0.18,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,0.73,0.05,0.0
0.0,0.25,1,0.73,0.05,0.0
0.0,0.25,1,0.73,0.05,0.0
0.0,0.25,1,0.73,0.05,0.0
0.0,0.25,1,0.73,0.05,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.7000000000000001,0.18,0.0
0.0,0.25,1,0.81,0.18,0.0
0.0,0.25,1,0.81,0.18,0.0
0.0,0.25,1,0.81,0.18,0.0
0.0,0.25,1,0.81,0.18,0.0
0.0,0.25,1,0.81,0.18,0.0
0.0,0.25,1,0.78,0.18,0.0
0.0,0.25,1,0.78,0.18,0.0
0.0,0.25,1,0.78,0.18,0.0
0.0,0.25,1,0.78,0.18,0.0
0.0,0.25,1,0.78,0.18,0.0
0.0,0.25,1,0.73,0.18,0.0
0.0,0.25,1,0.73,0.18,0.0
0.0,0.25,1,0.73,0.18,0.0
0.0,0.25,1,0.73,0.18,0.0
0.0,0.25,1,0.73,0.18,0.0
0.0,0.25,1,0.72,0.18,0.0
0.0,0.25,1,0.72,0.18,0.0
0.0,0.25,1,0.72,0.18,0.0
0.0,0.25,1,0.72,0.18,0.0
0.0,0.25,1,0.72,0.18,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.0,0,0.67,0.05,0.0
0.0,0.0,0,0.67,0.05,0.0
0.0,0.0,0,0.67,0.05,0.0
0.0,0.0,0,0.67,0.05,0.0
0.0,0.0,0,0.67,0.05,0.0
0.0,0.0,0,0.6,0.18,0.0
0.0,0.0,0,0.6,0.18,0.0
0.0,0.0,0,0.6,0.18,0.0
0.0,0.0,0,0.6,0.18,0.0
0.0,0.0,0,0.6,0.18,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.25,0,0.68,0.05,0.0
0.0,0.25,0,0.68,0.05,0.0
0.0,0.25,0,0.68,0.05,0.0
0.0,0.25,0,0.68,0.05,0.0
0.0,0.25,0,0.68,0.05,0.0
0.0,0.25,0,0.4,0.01,0.0
0.0,0.25,0,0.4,0.01,0.0
0.0,0.25,0,0.4,0.01,0.0
0.0,0.25,0,0.4,0.01,0.0
0.0,0.25,0,0.4,0.01,0.0
0.0,0.25,0,0.68,0.05,0.0
0.0,0.25,0,0.68,0.05,0.0
0.0,0.25,0,0.68,0.05,0.0
0.0,0.25,0,0.68,0.05,0.0
0.0,0.25,0,0.68,0.05,0.0
0.0,0.25,0,0.4,0.01,0.0
0.0,0.25,0,0.4,0.01,0.0
0.0,0.25,0,0.4,0.01,0.0
0.0,0.25,0,0.4,0.01,0.0
0.0,0.25,0,0.4,0.01,0.0
0.0,0.25,0,0.01,0.0,0.0
0.0,0.25,0,0.01,0.0,0.0
0.0,0.25,0,0.01,0.0,0.3333333333333333
0.0,0.25,0,0.01,0.0,0.0
0.0,0.25,0,0.01,0.0,0.3333333333333333
0.0,0.25,0,0.01,0.0,0.3333333333333333
0.0,0.25,0,0.01,0.0,0.3333333333333333
0.0,0.25,0,0.01,0.0,0.0
0.0,0.25,0,0.6,0.1,0.0
0.0,0.25,0,0.6,0.1,0.0
0.0,0.25,0,0.6,0.1,0.3333333333333333
0.0,0.25,0,0.6,0.1,0.0
0.0,0.25,0,0.6,0.1,0.3333333333333333
0.0,0.25,0,0.6,0.1,0.3333333333333333
0.0,0.25,0,0.6,0.1,0.3333333333333333
0.0,0.25,0,0.6,0.1,0.0
0.0,0.0,1,0.8,0.05,0.0
0.0,0.0,1,0.8,0.05,0.0
0.0,0.0,1,0.8,0.05,0.0
0.0,0.0,1,0.8,0.05,0.0
0.0,0.0,1,0.8,0.05,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,0,0.75,0.05,0.0
0.0,0.0,0,0.75,0.05,0.0
0.0,0.0,0,0.75,0.05,0.0
0.0,0.0,0,0.75,0.05,0.0
0.0,0.0,0,0.75,0.05,0.0
0.0,0.0,0,0.7000000000000001,0.18,0.0
0.0,0.0,0,0.7000000000000001,0.18,0.0
0.0,0.0,0,0.7000000000000001,0.18,0.0
0.0,0.0,0,0.7000000000000001,0.18,0.0
0.0,0.0,0,0.7000000000000001,0.18,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,0.01,0.0,0.0
0.0,0.0,0,0.01,0.0,0.0
0.0,0.0,0,0.01,0.0,0.3333333333333333
0.0,0.0,0,0.01,0.0,0.0
0.0,0.0,0,0.01,0.0,0.3333333333333333
0.0,0.0,0,0.01,0.0,0.3333333333333333
0.0,0.0,0,0.01,0.0,0.3333333333333333
0.0,0.0,0,0.01,0.0,0.0
0.0,0.0,0,0.62,0.1,0.0
0.0,0.0,0,0.62,0.1,0.0
0.0,0.0,0,0.62,0.1,0.3333333333333333
0.0,0.0,0,0.62,0.1,0.0
