gender,highest_education,final_result,score,weight,activity_type
0,2,0,76.0,18.0,1.0
0,2,0,76.0,18.0,1.0
0,2,0,76.0,18.0,1.0
0,2,0,76.0,18.0,1.0
0,2,0,76.0,18.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,3,1,85.0,5.0,1.0
0,3,1,85.0,5.0,1.0
0,3,1,85.0,5.0,1.0
0,3,1,85.0,5.0,1.0
0,3,1,85.0,5.0,1.0
0,3,1,82.0,18.0,1.0
0,3,1,82.0,18.0,1.0
0,3,1,82.0,18.0,1.0
0,3,1,82.0,18.0,1.0
0,3,1,82.0,18.0,1.0
0,3,1,92.0,18.0,1.0
0,3,1,92.0,18.0,1.0
0,3,1,92.0,18.0,1.0
0,3,1,92.0,18.0,1.0
0,3,1,92.0,18.0,1.0
0,3,1,92.0,18.0,1.0
0,3,1,92.0,18.0,1.0
0,3,1,92.0,18.0,1.0
0,3,1,92.0,18.0,1.0
0,3,1,92.0,18.0,1.0
0,3,1,92.0,18.0,1.0
0,3,1,92.0,18.0,1.0
0,3,1,92.0,18.0,1.0
0,3,1,92.0,18.0,1.0
0,3,1,92.0,18.0,1.0
0,3,1,92.0,18.0,1.0
0,3,1,92.0,18.0,1.0
0,3,1,92.0,18.0,1.0
0,3,1,92.0,18.0,1.0
0,3,1,92.0,18.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
1,3,1,38.0,5.0,1.0
1,3,1,38.0,5.0,1.0
1,3,1,38.0,5.0,1.0
1,3,1,38.0,5.0,1.0
1,3,1,38.0,5.0,1.0
1,3,1,86.0,18.0,1.0
1,3,1,86.0,18.0,1.0
1,3,1,86.0,18.0,1.0
1,3,1,86.0,18.0,1.0
1,3,1,86.0,18.0,1.0
1,3,1,84.0,18.0,1.0
1,3,1,84.0,18.0,1.0
1,3,1,84.0,18.0,1.0
1,3,1,84.0,18.0,1.0
1,3,1,84.0,18.0,1.0
1,3,1,74.0,18.0,1.0
1,3,1,74.0,18.0,1.0
1,3,1,74.0,18.0,1.0
1,3,1,74.0,18.0,1.0
1,3,1,74.0,18.0,1.0
1,3,1,61.0,18.0,1.0
1,3,1,61.0,18.0,1.0
1,3,1,61.0,18.0,1.0
1,3,1,61.0,18.0,1.0
1,3,1,61.0,18.0,1.0
1,3,1,80.0,18.0,1.0
1,3,1,80.0,18.0,1.0
1,3,1,80.0,18.0,1.0
1,3,1,80.0,18.0,1.0
1,3,1,80.0,18.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
1,3,1,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,1,1,65.0,5.0,1.0
0,1,1,65.0,5.0,1.0
0,1,1,65.0,5.0,1.0
0,1,1,65.0,5.0,1.0
0,1,1,65.0,5.0,1.0
0,1,1,81.0,18.0,1.0
0,1,1,81.0,18.0,1.0
0,1,1,81.0,18.0,1.0
0,1,1,81.0,18.0,1.0
0,1,1,81.0,18.0,1.0
0,1,1,81.0,18.0,1.0
0,1,1,81.0,18.0,1.0
0,1,1,81.0,18.0,1.0
0,1,1,81.0,18.0,1.0
0,1,1,81.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,66.0,18.0,1.0
0,1,1,66.0,18.0,1.0
0,1,1,66.0,18.0,1.0
0,1,1,66.0,18.0,1.0
0,1,1,66.0,18.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,0,78.0,5.0,1.0
0,1,0,78.0,5.0,1.0
0,1,0,78.0,5.0,1.0
0,1,0,78.0,5.0,1.0
0,1,0,78.0,5.0,1.0
0,1,0,72.0,18.0,1.0
0,1,0,72.0,18.0,1.0
0,1,0,72.0,18.0,1.0
0,1,0,72.0,18.0,1.0
0,1,0,72.0,18.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,78.0,5.0,1.0
0,1,0,78.0,5.0,1.0
0,1,0,78.0,5.0,1.0
0,1,0,78.0,5.0,1.0
0,1,0,78.0,5.0,1.0
0,1,0,72.0,18.0,1.0
0,1,0,72.0,18.0,1.0
0,1,0,72.0,18.0,1.0
0,1,0,72.0,18.0,1.0
0,1,0,72.0,18.0,1.0
0,1,0,68.0,18.0,1.0
0,1,0,68.0,18.0,1.0
0,1,0,68.0,18.0,1.0
0,1,0,68.0,18.0,1.0
0,1,0,68.0,18.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,2,0,95.0,5.0,1.0
0,2,0,95.0,5.0,1.0
0,2,0,95.0,5.0,1.0
0,2,0,95.0,5.0,1.0
0,2,0,95.0,5.0,1.0
0,2,0,72.0,18.0,1.0
0,2,0,72.0,18.0,1.0
0,2,0,72.0,18.0,1.0
0,2,0,72.0,18.0,1.0
0,2,0,72.0,18.0,1.0
0,2,0,76.0,18.0,1.0
0,2,0,76.0,18.0,1.0
0,2,0,76.0,18.0,1.0
0,2,0,76.0,18.0,1.0
0,2,0,76.0,18.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,69.0,5.0,1.0
0,2,0,69.0,5.0,1.0
0,2,0,69.0,5.0,1.0
0,2,0,69.0,5.0,1.0
0,2,0,69.0,5.0,1.0
0,2,0,71.0,18.0,1.0
0,2,0,71.0,18.0,1.0
0,2,0,71.0,18.0,1.0
0,2,0,71.0,18.0,1.0
0,2,0,71.0,18.0,1.0
0,2,0,56.0,18.0,1.0
0,2,0,56.0,18.0,1.0
0,2,0,56.0,18.0,1.0
0,2,0,56.0,18.0,1.0
0,2,0,56.0,18.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,69.0,5.0,1.0
0,2,0,69.0,5.0,1.0
0,2,0,69.0,5.0,1.0
0,2,0,69.0,5.0,1.0
0,2,0,69.0,5.0,1.0
0,2,0,71.0,18.0,1.0
0,2,0,71.0,18.0,1.0
0,2,0,71.0,18.0,1.0
0,2,0,71.0,18.0,1.0
0,2,0,71.0,18.0,1.0
0,2,0,56.0,18.0,1.0
0,2,0,56.0,18.0,1.0
0,2,0,56.0,18.0,1.0
0,2,0,56.0,18.0,1.0
0,2,0,56.0,18.0,1.0
0,2,0,70.0,18.0,1.0
0,2,0,70.0,18.0,1.0
0,2,0,70.0,18.0,1.0
0,2,0,70.0,18.0,1.0
0,2,0,70.0,18.0,1.0
0,2,0,46.0,18.0,1.0
0,2,0,46.0,18.0,1.0
0,2,0,46.0,18.0,1.0
0,2,0,46.0,18.0,1.0
0,2,0,46.0,18.0,1.0
0,2,0,62.0,18.0,1.0
0,2,0,62.0,18.0,1.0
0,2,0,62.0,18.0,1.0
0,2,0,62.0,18.0,1.0
0,2,0,62.0,18.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,1,1,77.0,5.0,1.0
0,1,1,77.0,5.0,1.0
0,1,1,77.0,5.0,1.0
0,1,1,77.0,5.0,1.0
0,1,1,77.0,5.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,70.0,18.0,1.0
0,1,1,70.0,18.0,1.0
0,1,1,70.0,18.0,1.0
0,1,1,70.0,18.0,1.0
0,1,1,70.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
1,1,0,65.0,5.0,1.0
1,1,0,65.0,5.0,1.0
1,1,0,65.0,5.0,1.0
1,1,0,65.0,5.0,1.0
1,1,0,65.0,5.0,1.0
1,1,0,58.0,18.0,1.0
1,1,0,58.0,18.0,1.0
1,1,0,58.0,18.0,1.0
1,1,0,58.0,18.0,1.0
1,1,0,58.0,18.0,1.0
1,1,0,55.0,18.0,1.0
1,1,0,55.0,18.0,1.0
1,1,0,55.0,18.0,1.0
1,1,0,55.0,18.0,1.0
1,1,0,55.0,18.0,1.0
1,1,0,68.0,18.0,1.0
1,1,0,68.0,18.0,1.0
1,1,0,68.0,18.0,1.0
1,1,0,68.0,18.0,1.0
1,1,0,68.0,18.0,1.0
1,1,0,80.0,1.0,1.0
1,1,0,80.0,1.0,1.0
1,1,0,80.0,1.0,1.0
1,1,0,80.0,1.0,1.0
1,1,0,80.0,1.0,1.0
1,1,0,60.0,1.0,1.0
1,1,0,60.0,1.0,1.0
1,1,0,60.0,1.0,1.0
1,1,0,60.0,1.0,1.0
1,1,0,60.0,1.0,1.0
0,2,0,75.0,5.0,1.0
0,2,0,75.0,5.0,1.0
0,2,0,75.0,5.0,1.0
0,2,0,75.0,5.0,1.0
0,2,0,75.0,5.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,3,1,80.0,5.0,1.0
0,3,1,80.0,5.0,1.0
0,3,1,80.0,5.0,1.0
0,3,1,80.0,5.0,1.0
0,3,1,80.0,5.0,1.0
0,3,1,79.0,18.0,1.0
0,3,1,79.0,18.0,1.0
0,3,1,79.0,18.0,1.0
0,3,1,79.0,18.0,1.0
0,3,1,79.0,18.0,1.0
0,3,1,74.0,18.0,1.0
0,3,1,74.0,18.0,1.0
0,3,1,74.0,18.0,1.0
0,3,1,74.0,18.0,1.0
0,3,1,74.0,18.0,1.0
0,3,1,69.0,18.0,1.0
0,3,1,69.0,18.0,1.0
0,3,1,69.0,18.0,1.0
0,3,1,69.0,18.0,1.0
0,3,1,69.0,18.0,1.0
0,3,1,83.0,18.0,1.0
0,3,1,83.0,18.0,1.0
0,3,1,83.0,18.0,1.0
0,3,1,83.0,18.0,1.0
0,3,1,83.0,18.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,1,1,73.0,5.0,1.0
0,1,1,73.0,5.0,1.0
0,1,1,73.0,5.0,1.0
0,1,1,73.0,5.0,1.0
0,1,1,73.0,5.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,76.0,18.0,1.0
0,1,1,76.0,18.0,1.0
0,1,1,76.0,18.0,1.0
0,1,1,76.0,18.0,1.0
0,1,1,76.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,0,67.0,5.0,1.0
0,1,0,67.0,5.0,1.0
0,1,0,67.0,5.0,1.0
0,1,0,67.0,5.0,1.0
0,1,0,67.0,5.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,51.0,5.0,1.0
0,1,0,51.0,5.0,1.0
0,1,0,51.0,5.0,1.0
0,1,0,51.0,5.0,1.0
0,1,0,51.0,5.0,1.0
0,1,0,52.0,18.0,1.0
0,1,0,52.0,18.0,1.0
0,1,0,52.0,18.0,1.0
0,1,0,52.0,18.0,1.0
0,1,0,52.0,18.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,60.0,1.0,1.0
0,1,0,60.0,1.0,1.0
0,1,0,60.0,1.0,1.0
0,1,0,60.0,1.0,1.0
0,1,0,60.0,1.0,1.0
0,3,0,87.0,5.0,1.0
0,3,0,87.0,5.0,1.0
0,3,0,87.0,5.0,1.0
0,3,0,87.0,5.0,1.0
0,3,0,87.0,5.0,1.0
0,3,0,69.0,18.0,1.0
0,3,0,69.0,18.0,1.0
0,3,0,69.0,18.0,1.0
0,3,0,69.0,18.0,1.0
0,3,0,69.0,18.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,2,1,73.0,5.0,1.0
0,2,1,73.0,5.0,1.0
0,2,1,73.0,5.0,1.0
0,2,1,73.0,5.0,1.0
0,2,1,73.0,5.0,1.0
0,2,1,73.0,18.0,1.0
0,2,1,73.0,18.0,1.0
0,2,1,73.0,18.0,1.0
0,2,1,73.0,18.0,1.0
0,2,1,73.0,18.0,1.0
0,2,1,62.0,18.0,1.0
0,2,1,62.0,18.0,1.0
0,2,1,62.0,18.0,1.0
0,2,1,62.0,18.0,1.0
0,2,1,62.0,18.0,1.0
0,2,1,59.0,18.0,1.0
0,2,1,59.0,18.0,1.0
0,2,1,59.0,18.0,1.0
0,2,1,59.0,18.0,1.0
0,2,1,59.0,18.0,1.0
0,2,1,66.0,18.0,1.0
0,2,1,66.0,18.0,1.0
0,2,1,66.0,18.0,1.0
0,2,1,66.0,18.0,1.0
0,2,1,66.0,18.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,1,1,50.0,5.0,1.0
0,1,1,50.0,5.0,1.0
0,1,1,50.0,5.0,1.0
0,1,1,50.0,5.0,1.0
0,1,1,50.0,5.0,1.0
0,1,1,58.0,18.0,1.0
0,1,1,58.0,18.0,1.0
0,1,1,58.0,18.0,1.0
0,1,1,58.0,18.0,1.0
0,1,1,58.0,18.0,1.0
0,1,1,47.0,18.0,1.0
0,1,1,47.0,18.0,1.0
0,1,1,47.0,18.0,1.0
0,1,1,47.0,18.0,1.0
0,1,1,47.0,18.0,1.0
0,1,1,54.0,18.0,1.0
0,1,1,54.0,18.0,1.0
0,1,1,54.0,18.0,1.0
0,1,1,54.0,18.0,1.0
0,1,1,54.0,18.0,1.0
0,1,1,59.0,18.0,1.0
0,1,1,59.0,18.0,1.0
0,1,1,59.0,18.0,1.0
0,1,1,59.0,18.0,1.0
0,1,1,59.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,20.0,1.0,1.0
0,1,1,20.0,1.0,1.0
0,1,1,20.0,1.0,1.0
0,1,1,20.0,1.0,1.0
0,1,1,20.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,3,1,80.0,5.0,1.0
0,3,1,80.0,5.0,1.0
0,3,1,80.0,5.0,1.0
0,3,1,80.0,5.0,1.0
0,3,1,80.0,5.0,1.0
0,3,1,83.0,18.0,1.0
0,3,1,83.0,18.0,1.0
0,3,1,83.0,18.0,1.0
0,3,1,83.0,18.0,1.0
0,3,1,83.0,18.0,1.0
0,3,1,83.0,18.0,1.0
0,3,1,83.0,18.0,1.0
0,3,1,83.0,18.0,1.0
0,3,1,83.0,18.0,1.0
0,3,1,83.0,18.0,1.0
0,3,1,89.0,18.0,1.0
0,3,1,89.0,18.0,1.0
0,3,1,89.0,18.0,1.0
0,3,1,89.0,18.0,1.0
0,3,1,89.0,18.0,1.0
0,3,1,80.0,18.0,1.0
0,3,1,80.0,18.0,1.0
0,3,1,80.0,18.0,1.0
0,3,1,80.0,18.0,1.0
0,3,1,80.0,18.0,1.0
0,3,1,86.0,18.0,1.0
0,3,1,86.0,18.0,1.0
0,3,1,86.0,18.0,1.0
0,3,1,86.0,18.0,1.0
0,3,1,86.0,18.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,2,0,83.0,5.0,1.0
0,2,0,83.0,5.0,1.0
0,2,0,83.0,5.0,1.0
0,2,0,83.0,5.0,1.0
0,2,0,83.0,5.0,1.0
0,2,0,62.0,18.0,1.0
0,2,0,62.0,18.0,1.0
0,2,0,62.0,18.0,1.0
0,2,0,62.0,18.0,1.0
0,2,0,62.0,18.0,1.0
0,2,0,77.0,18.0,1.0
0,2,0,77.0,18.0,1.0
0,2,0,77.0,18.0,1.0
0,2,0,77.0,18.0,1.0
0,2,0,77.0,18.0,1.0
0,2,0,82.0,18.0,1.0
0,2,0,82.0,18.0,1.0
0,2,0,82.0,18.0,1.0
0,2,0,82.0,18.0,1.0
0,2,0,82.0,18.0,1.0
0,2,0,77.0,18.0,1.0
0,2,0,77.0,18.0,1.0
0,2,0,77.0,18.0,1.0
0,2,0,77.0,18.0,1.0
0,2,0,77.0,18.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,80.0,1.0,1.0
